FarmerID,Target_Variable/Total Income
5128676683063020,1083104.4
7744641363466640,2200344.8
9629842053665910,1039330.06
8070351971934080,1246215.4
7229289011942500,1326817.1
6603856193281580,1469752.8
6068777574640060,1225533.4
3287046441773320,685396.1
8338385528353410,871800.5
3418155557479290,969639.2
3891354870921650,1035714.56
7844487961449330,945058.94
2299098898710870,1510799.8
4856557843012520,1571725.0
9218398728467780,1175400.5
6814868363688490,1458198.1
6997261574339500,588223.2
6797974267520880,1418077.0
4410521629074730,1914803.4
8152557548786200,1515534.5
1126792369456920,851644.25
1228346982209140,1875573.5
7955327973317880,1240903.5
6778435392173460,2142142.0
2588559551918030,1162625.5
2528905886843460,2007983.2
9161635180046610,1578216.8
5072100942946040,2296198.0
5549732576062940,1469653.2
6170541044444950,878450.5
4111215220077680,1845096.0
9633141100366050,812842.25
9160416279765210,1054090.5
2240680830273390,741290.0
5067193423167710,2759964.0
7402013369089610,892911.44
2485778934606190,574703.9
7929192163734560,1314617.4
9344241309045780,891744.75
1329480625691850,1232408.5
7149999986537140,1100620.5
3378615922111230,1182276.4
8490836727531970,802559.06
6471898913863310,1443045.8
8511006200823750,1568049.5
5313838513827920,2414885.0
5279696383755720,1298711.9
4895823712261900,1430025.4
1218968403835450,1966690.5
1911415917583150,1198349.0
1487308467152290,956650.5
4976395544208030,796831.6
6594634290362600,958071.1
9373944466954440,911288.75
4044065790513290,1102988.9
8206955686111990,1394174.5
9443564830946900,709970.1
3565828353974490,2790522.2
6797011191035280,770024.0
7334529433942260,958865.5
4159895793135980,1464307.5
8694059849594520,1249548.8
5090866851176840,970177.56
8274129026888310,3973541.2
9389795445594990,2086115.2
7139244956808970,981277.7
5326984006620510,1521360.2
4665846098889070,2209114.5
8762521866281640,1014760.3
9732943869158740,1916345.2
4878095884152950,2028284.2
9072641652545590,1333974.2
7657489417136950,4553581.0
2216314894077930,1333442.5
4090556544485120,1435582.6
3820651870709690,1253761.2
2897697347257990,767942.0
5469033833939980,1769360.6
1483579396376660,797341.6
8261326696738300,2548198.0
4295933953772100,1217889.0
3441684520969130,1035078.6
4696297381698250,923647.5
2771350052206210,943232.94
2645371808111430,2236099.5
6962598107532980,1314451.9
2703378141995110,1440460.8
9252197929390780,902333.8
3092269402557020,1084246.4
3403535561619850,1580335.8
1638633024566750,789927.4
5555025985204080,1609672.8
1077807332736640,5033908.0
2199346189154950,1758735.1
3102515161656770,1100620.5
6031388425287760,2740541.8
4091234661104340,3674921.2
5984979771385250,840577.56
7856899119794460,869501.4
2095827976300170,568305.8
2322123356953110,1419179.8
4795570887548950,1648442.2
6493484032557700,2465214.2
2706392758320150,887699.9
9961275274590550,672847.4
4362907340022740,2024921.2
6566207548011500,915144.25
5297571315175430,3967418.2
1376443748465790,1186916.1
7153991571339850,1761968.5
6909293909012280,1740532.8
2566729823232230,1177058.5
3232604120834650,1634630.0
7205943942203390,1432091.6
7655906963912080,3384062.8
7750246813476550,1162936.0
1220558277078420,821017.1
1621724644427620,2517771.0
9835481223070430,1258441.5
4870221679557350,1665797.6
4702868354894040,614337.56
6428213253696380,742602.56
3391066273345360,1223708.0
7652674951042450,980816.44
7133071374126880,914022.6
1341731087965150,766799.6
5988109673748680,704440.4
4876134021993160,807311.56
3419992921364240,737566.7
5125757337804570,734431.3
2820122733962620,833030.56
2811860711400550,908532.75
4887394102787990,743922.4
8762093653860020,596861.06
9205546458293510,1562763.1
5458522788491150,929409.5
3694696623468920,654334.5
4958885967261930,1591641.8
4070069686688990,979347.1
5032463720297140,1352465.1
7212907734635150,983007.7
7594415821796590,1629010.5
7052072750257690,914371.4
9899057344710400,699515.9
4587503548117500,558291.56
4570152479109340,674240.6
1860732751286620,671211.1
1256472487911670,598379.94
5151277961285440,1257688.0
6025703096129590,1174578.1
7472028239346480,1329536.6
9616711567056820,909750.06
7489110447291040,676995.06
8564203359156430,1024433.3
1716571997395490,804268.44
3794523504531260,757620.4
6663614988579330,730319.56
5029021693135480,766073.75
8241997447804040,634705.56
6297616177991340,837488.94
3196232201472280,931931.9
9496670340732690,718534.25
5784377147603980,1429046.5
6944643136273740,725456.9
3325460805442940,1073678.9
3868369817968460,763557.4
6988404285941660,683399.5
5376687310251350,591555.8
6872443456096130,549661.2
3488965833644730,672408.0
2672389445927800,435971.88
5997121054746940,1022815.75
9985550314376290,674609.1
2938533522165000,811474.4
2282132154276020,614217.44
5070729001860770,684050.94
5874352595324930,1158759.0
1800367590232660,605096.94
2441397359212500,903635.0
2303099752484830,829118.4
6431720853886090,632605.6
2907085550373500,781846.6
6607394028217510,1195189.8
3584582080164520,755685.75
3774163986339340,922094.94
3669004889729420,651308.8
2610487808171800,692571.9
3488965833644730,672408.0
9751241066043840,797951.0
6803125662877370,563055.1
8268733774986250,1143170.5
9879196550714910,502307.28
3074220253957250,512976.56
2779914022634800,637326.44
3243087481285300,1015846.7
8318735186181190,792288.9
1348913021886380,662474.56
8197740595472960,1093030.6
1914734496736390,719162.94
4136419318963790,744892.9
5062161434815460,847888.9
6021792191243240,940003.75
6957157727806270,761028.25
1906723036749210,627777.8
8082768997834040,653255.25
6802279565551510,684242.75
2295228232232950,506703.88
5936286469359490,1210863.9
7409932536773390,601727.06
4867404004182790,751486.56
2777837776249100,594888.06
7177808248247450,719647.3
5582179969408020,631620.56
4844666647870350,1098219.4
7936213541713450,558456.06
7999652175644550,615488.7
1059749972036690,615349.6
8560045754975040,548235.6
3275094120447960,672830.06
6545253283488930,1164608.6
5049208564576880,1143170.5
2629518640573090,817350.75
9007172665708690,678107.75
4560417492753430,953531.75
9502009915319120,508910.28
4300780850643860,833501.0
2335683732380680,1368539.4
1080965548997990,638510.94
7486443901384920,816721.2
9141161584837950,626102.5
3468652869686120,795841.25
1437309468501270,1098483.4
2163071934308630,760833.0
4027305146717700,1230334.6
5444792984749470,748222.06
2958797917536420,818758.2
2903932037546330,1604010.5
1749561522331460,761737.6
8140249391156910,728446.3
9969080028457880,1565494.4
2229665684972990,671298.9
6611893751258910,705389.6
6267863889471730,1211667.9
9850172742753640,597431.7
3299799249918660,701346.1
8626693351181210,983858.3
1737827576100420,805137.2
6075195190114750,1149927.9
6732116964411730,787308.6
1379422961171880,1500817.8
9331906160167040,642524.8
9141918401426020,737969.1
7746632400086510,724552.5
4904450055732620,763938.4
3237421453361690,861872.2
8687176639713420,783641.9
4005555914728880,716406.3
1108782433564570,623324.4
9312618551638000,892744.56
1627471886308960,733431.8
2952057400207800,638293.0
1374365391941420,948398.7
6271017870520200,631241.8
9974913064106020,603008.1
4644156811191940,645919.9
5455324690230040,1235541.2
4562527529784980,806141.4
3964079323438850,598203.06
4410367569318690,603008.1
5259796147499340,939063.8
9633729326148610,763464.2
7774753927474990,749233.1
3807536676593180,780608.3
1838989758839520,864942.7
6707349867683980,843298.75
3763775237696570,1296825.8
6458150294921060,764573.2
1151811095998180,957028.3
5607439925738000,780608.3
4509446893394160,529028.06
4664576224395820,1222114.9
9509667265940480,763660.1
8073737087445330,1457970.1
4495657472603650,1176077.8
3138514270773500,1095827.8
5943674375071350,491342.34
6486177847322270,941739.06
8930191985939600,645601.5
5539367912784280,622762.9
6953850654080420,1256905.0
5723910014306860,423505.7
5931051200943680,1080219.1
7023736415195410,827873.2
3070693865880430,836465.6
3605424579416790,1044767.0
8572124506043430,842103.7
2195966256007020,1001052.6
1035338404173990,807191.44
1286204223479510,655391.25
3682402347547230,1505752.4
1870072165459930,196161.36
4904551256127020,878547.6
2067461835147230,749329.6
5419287503130210,1216064.6
3039732194625380,830246.75
9151431254186490,699602.56
3244982434845960,956202.7
7562394669103160,930282.06
4847396599889620,900629.8
1174165591670920,682933.7
4156734768816240,936705.2
4273974148830240,1113817.2
8582549087605490,679959.9
3281975341649550,626980.9
3381229610232420,710755.94
6571671292213390,743079.4
4729948235067710,628812.6
4495448459586460,631871.8
2417539487235010,668717.44
7416322740197080,667107.1
6183604118073410,795794.25
1663099265314970,880994.25
8798432635575270,704440.4
1330115179472190,649747.9
2216781547181420,678715.3
6443059116887630,664790.94
8810273439995880,850575.25
2057485023795030,760541.4
8014587220956060,1493840.8
8934064480124400,467275.3
2855890686662110,713721.5
1654550720390880,654349.5
7905380445756790,687977.0
5894084065502920,919104.6
3221229033531910,1048242.06
7190229789222500,780148.4
8798691959935150,808709.4
1066800054955710,816644.9
4733994824408430,929970.7
3110282616512640,785811.4
8445937970683940,727768.6
5639667123971990,918776.0
4315372519930450,1115881.0
8485179243492000,1368539.4
5334424583695860,856866.4
1194932176430400,864108.3
1432343901786990,1215631.0
5947383424331860,404945.2
7552718604812620,607162.3
2417539487235010,668717.44
8190818192070480,669056.75
8906830164078020,896726.9
2601743093671590,717406.56
4749605214899770,761985.4
3239681501281780,991053.0
1753558672150290,1665797.6
8189775887773260,690464.2
7920570574919210,718524.0
2025065098121540,932506.25
1687248211243460,1375715.5
6340352060420830,691219.2
5846185505157180,753027.56
2853961479346450,1275963.2
2718843155805790,1620828.4
6621885067667660,548757.7
7762396879290290,760395.6
3447330739892140,729373.6
8619617588225660,775617.2
7530510798865990,721541.94
4116942673078900,592994.5
2113219012689600,510058.9
3327267095659240,684638.3
6899048442519880,1558316.2
5914043273812550,491342.34
2609554038113110,715514.6
7928097577561810,683399.5
6432413242768740,1077950.0
3609264662271820,585946.1
3438675196065110,891979.5
5803918906973990,748314.1
2335954555239780,980961.44
3848577801607800,746460.25
8710048988812100,898180.1
1672231322589210,1036349.9
3632002344887930,1547117.1
4138371162587850,897691.1
3192609816820020,1483184.2
3269642524241950,679995.5
9987681680965890,1082218.5
4300668754934410,783913.94
1383840482471190,1068649.8
4021888282729300,779443.4
9530957585788840,929499.9
5644172819682800,597973.2
7662758562206820,688093.1
7089212317878710,5100343.0
8531475380655190,1073206.9
3288803415893390,805141.75
7460482912297240,687371.6
3953922428772990,810649.06
6243422802483430,657731.75
4010068466522110,656241.8
3536206886836240,960373.7
2458945611719430,913848.3
6742107035988240,664443.0
9746196534849310,751010.1
9421157505299040,724298.3
4703201395603740,612285.75
2440064124658240,816644.9
2177191090224670,697580.56
4476101945581120,740846.9
1112358670421380,800147.1
3703806344156560,1094344.8
5980612634460910,688143.6
8647015725319950,856253.7
6715257952170710,618195.9
8958752662267200,711309.25
6893469710331390,736920.56
9433550471795310,685285.6
7326544654105170,592714.6
2709659014191680,643667.4
3963321362894560,632487.4
6268872349830620,925647.44
8531055461004320,1125025.5
3976790862200940,560850.94
9472339810380940,701884.75
1053119737527580,625743.1
2845590697799680,755606.5
2413884040096520,1229309.6
1474742876382400,1385840.5
7940685325085130,653399.2
2853160874426780,737156.75
4207909840900650,624834.94
5434777630337770,815415.25
8799315095537290,862094.1
4107696717120030,649006.6
3313491335699010,979082.9
1175066083008880,845442.3
8361952065006630,955883.56
3214016296202500,678079.3
3361287713683450,688353.0
2248619207636860,817350.75
1278716640201600,738238.75
3124840643827150,699791.4
8035990078180420,1326686.8
3200237562052020,603704.94
4919254993379180,1448954.8
9618076232052230,842821.94
3577195914702570,943369.6
6612737476004430,659788.6
1193719808704870,876927.9
2771754279097180,6800720.0
4847279638001190,576137.8
7339361170025310,802246.1
4285010693798830,730241.56
9216557443863790,516338.16
4483134998167410,2010426.2
1490035334953930,471075.44
8967259311253150,997228.8
1345370625485290,1257688.0
2066976427867000,647454.3
2635275320280690,857530.1
2354386756175190,1195873.9
9561989916998580,725516.4
8201628086018770,1465657.1
4343134121046100,469731.38
5241607656724690,760964.4
8514892741252560,454716.88
6132906724512990,864029.25
7671683521689510,1063903.0
8486452752646910,688202.06
4561945014848010,790125.56
6063393252327850,2161384.2
1514278582229160,1428966.1
1907004524988540,434287.53
6797299412985490,701277.25
9246829461408590,980730.4
5753696523803430,999060.25
4849057633131770,1018173.44
1710638967240980,1142269.2
8822789344054760,715963.06
3804301464659800,840354.75
2982588951317320,1595392.5
2007252921528820,433823.5
1242091154571760,751821.4
6861348461330800,726087.5
9631897279097500,668090.2
1602054743245820,777668.9
2837950657915710,755900.6
3002195629373720,1219868.6
8829276348063920,584430.4
4495302948493010,783662.8
5497933141979820,758334.6
4201447931189180,698007.1
7535508562949560,602584.44
9250339801642240,936983.06
2742562303167610,1459149.8
4780197465548390,797341.6
9297141893684250,680588.5
9012674378781750,1368539.4
6290544199954450,904657.6
7232406414195310,652034.06
3887269345355440,984700.3
9819277804925980,966408.06
4139667262829810,726838.5
3852502609298090,1057282.0
1377062519464130,349855.0
2943166387052020,672147.7
3248862301273710,696736.2
5990869843645950,592784.1
1388632544276900,653007.3
6522577844989960,1070374.5
8360635411537750,1015722.7
3343540899321600,752698.0
3373830005389590,420320.16
4096983447858620,594931.75
6069712681670970,655899.56
1880238303108910,1968724.8
7590346898804250,711602.4
3794424352357530,1031525.2
9108097573744730,923378.9
5199136798948120,676823.4
1154011346370130,708216.6
5939370032619950,1039923.94
1051025507946320,707344.5
5903654375195710,658570.3
4676980082984900,797498.3
9556152264896640,1554738.8
8095711307317210,692199.5
2770046610683280,1091323.5
8207072916149400,1004432.1
6307018275863270,564915.6
6123224029152270,649358.25
8441022356882300,1490916.0
4125877874186080,496778.22
6246652211529610,750307.9
9273343559433180,772972.9
9385125049730780,692504.5
1113995240221820,638817.94
8511875693411920,6125345.5
2281640498817720,821646.06
4466590400529190,589169.75
5505929863866730,691923.56
3791839124929370,984404.56
2414620275699420,629233.75
2978983166729450,884810.2
1204881215364800,679984.5
9731971902134970,816644.9
8401375834771780,1151256.8
8273655346586140,729805.75
8161954829595440,1046358.4
8967892981422520,843067.94
9883755365339550,1298768.9
6107617261529720,844390.75
2722085088257350,563737.0
1940753462996920,789378.44
6050748416366170,707612.4
3449446999466520,656501.0
5142024035636180,714145.7
7338714882509570,726570.25
2716114462242820,778114.7
2140971405977660,611839.75
7558516400673260,820251.7
7748386903118800,808105.75
7524512575077520,791902.1
6100577493074380,693821.3
7958097590128300,1396868.2
5472822022954140,668849.44
5081346969301150,827714.5
1595182059741730,1649483.4
1095391958698870,712857.6
4036923012895340,896707.2
6325527700876320,751553.25
1124033715305810,1130916.1
6453204605705470,1114070.1
1915372288959670,735848.9
4793811095437340,1165884.2
7705469515003910,733295.44
4314586601161010,965975.0
4387756712718600,895529.5
2964469964074820,535515.3
8490932110007690,547186.25
8665720051106140,865849.7
3605652747832880,1723235.0
4144751945529270,8658568.0
8017064026635090,714458.4
9643832948835420,1035238.56
9740435927236860,1233009.2
6519290784749690,930968.1
1652617644428340,802909.7
7712420197428010,637663.25
